##############################################################
## java -server -Xmx256m jade.Boot -container cliserv:pingpong.jade.ClienteyServidorLoad(100)  
##                                                            
## Por jota (jue dic 16 10:54:22 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

Agent container Container-1@JADE-IMTP://shoham is ready.
PING28> El valor es -105510
PING48> El valor es -183157
PING49> El valor es -137043
PING22> El valor es 385433
PING52> El valor es -206378
PING70> El valor es -224570
PING8> El valor es 22129
PING33> El valor es -672869
PING92> El valor es 66648
PING91> El valor es 206453
PING76> El valor es -256639
PING58> El valor es -11860
PING87> El valor es 85746
PING29> El valor es -118726
PING42> El valor es 66814
PING53> El valor es 41827
PING46> El valor es 11334
PING36> El valor es 152581
PING84> El valor es -54479
PING27> El valor es 118878
PING97> El valor es -35121
100-PING21> El valor es -89167
PING45> El valor es 48695
PING51> El valor es 126130
PING1> El valor es -35950
PING16> El valor es 57999
PING98> El valor es 24394
PING69> El valor es 7175
PING23> El valor es -115284
PING30> El valor es -64118
PING97> El valor es 216846
PING47> El valor es 158227
PING7> El valor es 94828
PING32> El valor es -36611
PING96> El valor es -120913
PING61> El valor es 79246
PING44> El valor es -84885
PING88> El valor es -95442
PING54> El valor es -38938
PING18> El valor es 255416
PING21> El valor es -71434
PING45> El valor es 125725
PING23> El valor es -100833
PING69> El valor es 46643
PING97> El valor es 60241
PING6> El valor es -129506
PING85> El valor es 19495
PING19> El valor es 14723
PING60> El valor es -46158
PING80> El valor es 120318
PING38> El valor es 66082
PING35> El valor es -50681
PING93> El valor es 13825
PING95> El valor es 86349
PING66> El valor es 246993
100-PING68> El valor es 67127
PING78> El valor es -22895
PING13> El valor es -52293
PING3> El valor es -47219
PING94> El valor es -30933
PING77> El valor es -53963
PING37> El valor es -32561
PING64> El valor es 61433
PING81> El valor es -167137
PING83> El valor es 422888
PING9> El valor es 53744
PING82> El valor es 121196
PING57> El valor es -142595
PING73> El valor es 91694
PING90> El valor es -51253
PING26> El valor es -13314
PING75> El valor es -95859
PING65> El valor es 182899
PING89> El valor es -101334
PING99> El valor es 164983
PING100> El valor es 14395
PING78> El valor es -113148
PING3> El valor es 192726
PING77> El valor es 34550
PING37> El valor es -112079
PING64> El valor es -136045
PING2> El valor es -47229
PING81> El valor es -378255
PING83> El valor es 301623
PING13> El valor es 31271
PING90> El valor es 101078
PING63> El valor es 162295
PING74> El valor es -148643
PING72> El valor es -25499
PING71> El valor es 35306
PING31> El valor es 130411
PING17> El valor es 10613
PING4> El valor es 79477
PING56> El valor es -182444
100-PING59> El valor es 79808
PING55> El valor es 228870
PING86> El valor es -66961
PING12> El valor es 52047
PING11> El valor es 14201
PING39> El valor es 35940
PING5> El valor es -177577
PING25> El valor es -56601
PING2> El valor es 51316
PING63> El valor es -31674
PING9> El valor es 114782
PING65> El valor es -88485
PING94> El valor es 231952
PING82> El valor es 10222
PING57> El valor es -295542
PING17> El valor es -58526
PING43> El valor es 154668
PING56> El valor es 29590
PING4> El valor es 65583
PING59> El valor es 105026
PING55> El valor es -57971
PING89> El valor es 158611
PING34> El valor es -71612
PING73> El valor es -31848
PING10> El valor es 125759
PING62> El valor es 302414
PING79> El valor es 34221
PING24> El valor es 159033
PING20> El valor es -94385
PING28> El valor es 91677
PING15> El valor es 69555
PING52> El valor es -190559
PING70> El valor es 310653
PING48> El valor es 91338
PING49> El valor es -27074
PING11> El valor es -53020
PING22> El valor es 21895
PING8> El valor es -57034
PING40> El valor es 132679
PING76> El valor es 10055
100-PING91> El valor es -189263
PING10> El valor es 37680
PING43> El valor es -395858
PING65> El valor es 271888
PING92> El valor es -73960
PING33> El valor es -117559
PING14> El valor es 33596
PING50> El valor es -37395
PING67> El valor es -156523
PING87> El valor es 19156
PING11> El valor es 263399
PING22> El valor es -34382
PING58> El valor es 188589
PING42> El valor es 95908
PING29> El valor es -122878
PING53> El valor es 21986
PING46> El valor es 115424
PING36> El valor es -54202
PING55> El valor es 59726
PING27> El valor es 125700
PING43> El valor es 41738
PING92> El valor es -104805
PING91> El valor es -112228
PING41> El valor es 151567
PING10> El valor es -115396
PING14> El valor es 176111
PING50> El valor es 198449
PING30> El valor es -165415
PING98> El valor es -54036
PING47> El valor es -155736
PING32> El valor es 191044
PING7> El valor es 40435
PING44> El valor es -95877
PING69> El valor es -89782
PING54> El valor es 22817
PING67> El valor es -329231
PING21> El valor es -102060
PING45> El valor es 94894
PING23> El valor es 221991
100-PING22> El valor es -83905
PING47> El valor es 122633
PING98> El valor es 185466
PING19> El valor es 85602
PING85> El valor es 7498
PING80> El valor es -19800
PING60> El valor es 69822
PING6> El valor es 36408
PING18> El valor es 165877
PING61> El valor es 58547
PING96> El valor es 27100
PING67> El valor es 173435
PING54> El valor es -346901
PING23> El valor es -16148
PING16> El valor es 18171
PING45> El valor es -93397
PING21> El valor es 123773
PING1> El valor es 135498
PING51> El valor es 252928
PING38> El valor es -237
PING35> El valor es 180247
PING93> El valor es -52184
PING95> El valor es 392046
PING19> El valor es 120781
PING85> El valor es -15584
PING80> El valor es 158139
PING60> El valor es -101320
PING6> El valor es -90531
PING66> El valor es 313381
PING54> El valor es 87423
PING45> El valor es -63455
PING21> El valor es 374250
PING68> El valor es -298528
PING75> El valor es -172388
PING26> El valor es 61972
PING78> El valor es -12010
PING3> El valor es -54754
PING77> El valor es 58095
PING37> El valor es -70371
PING64> El valor es -27842
PING81> El valor es 27673
PING100> El valor es -2988
PING99> El valor es 97579
PING83> El valor es 170555
PING38> El valor es -88907
PING72> El valor es -33824
PING51> El valor es 60375
PING85> El valor es 400072
PING80> El valor es -242962
PING60> El valor es 134590
PING6> El valor es 577106
PING95> El valor es -143088
PING93> El valor es 19947
PING54> El valor es -113967
PING74> El valor es -157649
PING90> El valor es 90671
PING31> El valor es -74703
PING71> El valor es 2143
PING66> El valor es -19615
PING64> El valor es -184662
PING37> El valor es 450555
PING81> El valor es -240028
PING13> El valor es 8449
PING77> El valor es 89402
PING3> El valor es -146706
PING75> El valor es 56829
PING68> El valor es -34765
PING25> El valor es 81816
PING82> El valor es 2160
PING57> El valor es 158903
PING17> El valor es -171975
PING56> El valor es 83903
PING4> El valor es -201267
PING54> El valor es 70610
PING51> El valor es 29383
PING85> El valor es 267178
PING80> El valor es -408758
PING59> El valor es 356385
PING89> El valor es -65057
PING73> El valor es 33340
PING34> El valor es 144254
PING94> El valor es 101435
PING9> El valor es -110585
PING100> El valor es -74854
PING25> El valor es 185123
PING68> El valor es 10230
PING13> El valor es -462434
PING71> El valor es -36240
PING17> El valor es -33936
PING57> El valor es -185604
PING85> El valor es -37583
PING54> El valor es 63207
PING51> El valor es 92080
PING80> El valor es 34393
PING63> El valor es -9126
PING2> El valor es 91967
PING5> El valor es -191611
PING39> El valor es 136955
PING86> El valor es 145569
PING81> El valor es -441274
PING28> El valor es 48993
PING52> El valor es -25162
PING49> El valor es 63042
PING48> El valor es 65014
PING70> El valor es 42539
PING100> El valor es -140776
PING15> El valor es -123608
PING20> El valor es 79042
PING76> El valor es 146570
PING40> El valor es -19992
PING8> El valor es -17568
PING24> El valor es -20614
PING62> El valor es 152910
PING39> El valor es 133442
PING52> El valor es 25030
PING81> El valor es -141057
PING12> El valor es -152264
PING84> El valor es 99219
PING87> El valor es 263786
PING53> El valor es 135909
PING29> El valor es -33109
PING58> El valor es 8776
PING100> El valor es -103586
PING36> El valor es -96603
PING43> El valor es 216134
PING92> El valor es -249536
PING91> El valor es 227221
PING14> El valor es 16252
PING40> El valor es 78273
PING8> El valor es 99176
PING76> El valor es -82324
PING52> El valor es 319270
PING39> El valor es -105679
PING50> El valor es -15607
PING41> El valor es -604433
PING27> El valor es 223590
PING55> El valor es 336548
PING15> El valor es 164174
PING81> El valor es -190671
PING11> El valor es -73840
PING33> El valor es 193005
PING65> El valor es 22902
PING30> El valor es 280067
PING88> El valor es 30905
PING97> El valor es -28389
PING7> El valor es -6902
PING43> El valor es -111026
PING92> El valor es 156059
PING28> El valor es 70948
PING20> El valor es -188732
PING44> El valor es 217517
PING91> El valor es -188939
PING40> El valor es 123532
PING8> El valor es 110110
PING52> El valor es -59309
PING39> El valor es -2205
PING76> El valor es -243751
PING10> El valor es -94166
PING69> El valor es 98882
PING47> El valor es 245788
PING32> El valor es -235180
PING23> El valor es -245549
PING45> El valor es -51677
PING65> El valor es 28651
PING21> El valor es -78767
PING76> El valor es -20597
PING78> El valor es -60296
PING26> El valor es 62832
100-PING98> El valor es 150486
PING22> El valor es -231318
PING18> El valor es -247621
PING16> El valor es -250316
PING1> El valor es 235962
PING35> El valor es -79218
PING67> El valor es 224219
PING65> El valor es -39984
PING41> El valor es -36065
PING60> El valor es 51819
PING6> El valor es 146086
PING95> El valor es 4427
PING38> El valor es 104452
PING52> El valor es -410553
PING64> El valor es 214833
PING37> El valor es -227640
PING77> El valor es 698834
PING3> El valor es -273719
PING75> El valor es 314908
PING96> El valor es 104644
PING61> El valor es 39587
PING99> El valor es 345465
PING35> El valor es -181395
PING83> El valor es -148080
PING72> El valor es -131571
PING59> El valor es 216753
PING93> El valor es 8747
PING4> El valor es 74066
PING56> El valor es -143513
100-PING73> El valor es -53856
PING89> El valor es 131910
PING82> El valor es 72411
PING77> El valor es -180736
PING90> El valor es 10504
PING31> El valor es 16896
PING79> El valor es -127277
PING34> El valor es -287382
PING13> El valor es -39711
PING38> El valor es 96444
PING3> El valor es 91394
PING96> El valor es -36572
PING99> El valor es 209200
PING35> El valor es -377492
PING80> El valor es -117311
PING51> El valor es 340269
PING94> El valor es 20195
PING73> El valor es -21880
PING54> El valor es -238429
PING93> El valor es 51845
PING59> El valor es 145069
PING82> El valor es -14679
PING89> El valor es 158676
PING83> El valor es -111570
PING61> El valor es 4502
PING75> El valor es 98033
PING85> El valor es 51440
PING9> El valor es 60876
PING57> El valor es 143507
PING61> El valor es 950
PING68> El valor es 100539
PING25> El valor es -41215
PING17> El valor es -291607
PING63> El valor es 79886
PING71> El valor es 101976
PING5> El valor es 116184
PING2> El valor es 172093
PING49> El valor es -26118
PING48> El valor es -93303
PING86> El valor es 84839
PING70> El valor es 511419
PING62> El valor es -7467
PING87> El valor es -184197
PING29> El valor es -25093
PING53> El valor es 21773
100-PING24> El valor es 148051
PING12> El valor es -53917
PING71> El valor es -85810
PING58> El valor es 41281
PING36> El valor es 153660
PING29> El valor es 68961
PING84> El valor es -84160
PING46> El valor es -19957
PING100> El valor es 235706
PING42> El valor es -59707
PING27> El valor es 22027
PING86> El valor es 308238
PING55> El valor es 19586
PING15> El valor es 141861
PING50> El valor es -45139
PING43> El valor es -265720
PING92> El valor es 171441
PING28> El valor es -212011
PING20> El valor es -116557
PING36> El valor es -169641
PING40> El valor es -48921
PING8> El valor es 233717
PING14> El valor es 31593
PING69> El valor es 33342
PING78> El valor es 167557
PING26> El valor es 254463
PING29> El valor es -193723
PING32> El valor es 64539
PING23> El valor es -200844
PING45> El valor es -72512
PING21> El valor es 74501
PING47> El valor es 123892
PING27> El valor es 52059
PING30> El valor es 21486
100-PING88> El valor es -115448
PING97> El valor es -78557
PING7> El valor es 184948
PING44> El valor es 278893
PING10> El valor es -267271
PING19> El valor es -229272
PING91> El valor es 62209
PING39> El valor es 302961
PING66> El valor es -16839
PING97> El valor es -156756
PING88> El valor es -140118
PING7> El valor es 23149
PING11> El valor es 48146
PING33> El valor es 79971
PING81> El valor es 292535
PING98> El valor es -122379
PING22> El valor es -213625
PING18> El valor es 276112
PING16> El valor es 437365
PING30> El valor es 153850
PING10> El valor es -407465
PING39> El valor es 17147
PING91> El valor es 116401
PING66> El valor es 149449
PING19> El valor es -125401
PING44> El valor es 322599
PING97> El valor es 210840
PING88> El valor es 68805
PING1> El valor es -491099
PING65> El valor es -108846
PING67> El valor es 115790
PING41> El valor es -199275
PING60> El valor es 157216
PING6> El valor es -57064
PING95> El valor es -195939
PING37> El valor es 42287
PING64> El valor es 43814
PING52> El valor es 198294
PING74> El valor es -10821
PING72> El valor es 138817
PING56> El valor es -98655
PING4> El valor es 45126
PING65> El valor es 4357
PING67> El valor es 168549
PING60> El valor es -374406
PING41> El valor es 54540
PING95> El valor es -147839
PING77> El valor es 247383
PING31> El valor es 50887
PING90> El valor es -85413
PING76> El valor es 149471
PING79> El valor es 58318
PING34> El valor es -314490
PING6> El valor es 612522
PING73> El valor es -20344
PING89> El valor es 172520
PING83> El valor es -49493
PING51> El valor es -6598
PING54> El valor es -45323
PING94> El valor es 83818
PING59> El valor es 122665
PING93> El valor es -205793
PING13> El valor es 147535
PING99> El valor es 407517
PING38> El valor es 284120
PING74> El valor es -48278
PING52> El valor es 36308
PING56> El valor es 101987
PING4> El valor es -186311
PING65> El valor es 101661
PING67> El valor es 289803
PING60> El valor es 48103
PING41> El valor es -210412
PING90> El valor es 130826
PING79> El valor es -251983
PING76> El valor es 121408
